date,jdobs,filter,absmag,magpsf,sigmamagpsf,limmag,instrument,programid,reducedby,refsys,issub,isdiffpos 
"2018 Jul 31",2458330.9718,"g", 99.0, 99.0,99.0, 19.61,"P48+ZTF","2","None","None",True,True
"2018 Jul 31",2458330.9995,"g", 99.0, 99.0,99.0, 19.42,"P48+ZTF","2","None","None",True,True
"2018 Aug 01",2458331.8802,"r", 99.0, 99.0,99.0, 19.99,"P48+ZTF","2","None","None",True,True
"2018 Aug 01",2458331.9041,"r", 99.0, 99.0,99.0, 20.03,"P48+ZTF","1","None","None",True,True
"2018 Aug 01",2458331.9050,"r", 99.0, 99.0,99.0, 20.00,"P48+ZTF","2","None","None",True,True
"2018 Aug 01",2458331.9227,"r", 99.0, 99.0,99.0, 20.13,"P48+ZTF","2","None","None",True,True
"2018 Aug 01",2458331.9686,"g", 99.0, 99.0,99.0, 20.01,"P48+ZTF","2","None","None",True,True
"2018 Aug 01",2458331.9906,"g", 99.0, 99.0,99.0, 19.94,"P48+ZTF","2","None","None",True,True
"2018 Aug 01",2458331.9915,"g", 99.0, 99.0,99.0, 19.95,"P48+ZTF","1","None","None",True,True
"2018 Aug 02",2458332.8763,"r", 99.0, 99.0,99.0, 20.12,"P48+ZTF","2","None","None",True,True
"2018 Aug 02",2458332.9012,"r", 99.0, 99.0,99.0, 19.97,"P48+ZTF","2","None","None",True,True
"2018 Aug 02",2458332.9251,"r", 99.0, 99.0,99.0, 20.16,"P48+ZTF","2","None","None",True,True
"2018 Aug 02",2458332.9496,"g", 99.0, 99.0,99.0, 19.98,"P48+ZTF","2","None","None",True,True
"2018 Aug 02",2458332.9616,"g", 99.0, 99.0,99.0, 19.86,"P48+ZTF","2","None","None",True,True
"2018 Aug 02",2458332.9856,"g", 99.0, 99.0,99.0, 17.63,"P48+ZTF","2","None","None",True,True
"2018 Aug 04",2458334.8212,"g", 99.0, 99.0,99.0, 20.21,"P48+ZTF","1","None","None",True,True
"2018 Aug 04",2458334.9534,"r", 99.0, 99.0,99.0, 20.45,"P48+ZTF","1","None","None",True,True
"2018 Aug 07",2458337.8403,"r", 99.0, 99.0,99.0, 20.77,"P48+ZTF","1","None","None",True,True
"2018 Aug 07",2458337.8868,"g", 99.0, 99.0,99.0, 20.65,"P48+ZTF","1","None","None",True,True
"2018 Aug 10",2458340.8629,"g", 99.0, 99.0,99.0, 19.83,"P48+ZTF","1","None","None",True,True
"2018 Aug 13",2458343.8659,"r", 99.0, 99.0,99.0, 20.79,"P48+ZTF","1","None","None",True,True
"2018 Aug 13",2458343.9094,"g", 99.0, 99.0,99.0, 20.74,"P48+ZTF","1","None","None",True,True
"2018 Aug 16",2458346.8658,"g", 99.0, 99.0,99.0, 20.81,"P48+ZTF","1","None","None",True,True
"2018 Aug 16",2458346.9017,"r", 99.0, 99.0,99.0, 20.79,"P48+ZTF","1","None","None",True,True
"2018 Aug 19",2458349.8104,"r", 99.0, 99.0,99.0, 20.68,"P48+ZTF","2","None","None",True,True
"2018 Aug 19",2458349.8271,"r", 99.0, 99.0,99.0, 20.79,"P48+ZTF","2","None","None",True,True
"2018 Aug 19",2458349.8408,"r", 99.0, 99.0,99.0, 20.61,"P48+ZTF","1","None","None",True,True
"2018 Aug 19",2458349.8442,"r", 99.0, 99.0,99.0, 20.81,"P48+ZTF","2","None","None",True,True
"2018 Aug 19",2458349.8884,"g", 99.0, 99.0,99.0, 20.90,"P48+ZTF","2","None","None",True,True
"2018 Aug 19",2458349.9002,"g", 99.0, 99.0,99.0, 20.95,"P48+ZTF","2","None","None",True,True
"2018 Aug 19",2458349.9012,"g", 99.0, 99.0,99.0, 20.96,"P48+ZTF","1","None","None",True,True
"2018 Aug 20",2458350.8904,"r", 99.0, 99.0,99.0, 20.85,"P48+ZTF","2","None","None",True,True
"2018 Aug 20",2458350.9010,"r", 99.0, 99.0,99.0, 20.82,"P48+ZTF","2","None","None",True,True
"2018 Aug 20",2458350.9306,"g", 99.0, 99.0,99.0, 20.85,"P48+ZTF","2","None","None",True,True
"2018 Aug 20",2458350.9583,"g", 99.0, 99.0,99.0, 20.89,"P48+ZTF","2","None","None",True,True
"2018 Aug 20",2458350.9794,"g", 99.0, 99.0,99.0, 20.96,"P48+ZTF","2","None","None",True,True
"2018 Aug 21",2458351.8659,"r", -15.19, 19.11,0.06, 20.76,"P48+ZTF","2","None","None",True,True
"2018 Aug 21",2458351.8827,"r", -15.14, 19.17,0.07, 20.92,"P48+ZTF","2","None","None",True,True
"2018 Aug 21",2458351.9370,"g", -15.53, 18.78,0.10, 20.95,"P48+ZTF","2","None","None",True,True
"2018 Aug 21",2458351.9391,"g", -15.54, 18.77,0.08, 21.00,"P48+ZTF","2","None","None",True,True
"2018 Aug 21",2458351.9816,"r", -15.46, 18.85,0.09, 20.76,"P48+ZTF","2","None","None",True,True
"2018 Aug 21",2458352.0686,"UVW1", -16.06, 18.25,0.06, 21.07,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.0714,"u", -16.43, 17.88,0.07, 20.05,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.0734,"B", -16.70, 17.61,0.10, 19.22,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.0745,"UVW2", -16.12, 18.18,0.17, 19.48,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.1151,"UVW1", -16.06, 18.24,0.06, 21.29,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.1179,"u", -16.37, 17.93,0.06, 20.80,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.1198,"B", -16.81, 17.49,0.06, 20.02,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.1245,"UVW2", -16.00, 18.31,0.04, 22.03,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.1301,"V", -17.31, 17.00,0.06, 19.52,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 21",2458352.1360,"UVM2", -15.85, 18.46,0.06, 21.64,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.5301,"UVW1", -16.25, 18.06,0.09, 20.47,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.5310,"u", -16.37, 17.94,0.12, 19.76,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.5315,"B", -16.95, 17.36,0.11, 19.02,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.5328,"UVW2", -16.03, 18.28,0.07, 21.06,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.5342,"V", -17.21, 17.10,0.21, 17.85,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.5359,"UVM2", -15.86, 18.45,0.08, 20.99,"Swift+UVOT","14","Steve Schulze","UVOT ZPs; AB; no ext corr, aperture photometry, significant host contamination, extraction aperture reduced to 5''",False,True
"2018 Aug 22",2458352.8034,"r", -15.88, 18.43,0.06, 20.23,"P48+ZTF","2","None","None",True,True
"2018 Aug 22",2458352.8915,"g", -16.00, 18.31,0.07, 20.49,"P48+ZTF","2","None","None",True,True
"2018 Aug 22",2458352.9049,"g", -16.03, 18.28,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Aug 22",2458352.9049,"g", -16.03, 18.28,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Aug 22",2458352.9058,"g", -16.02, 18.28,0.06, 20.83,"P48+ZTF","1","None","None",True,True
"2018 Aug 22",2458352.9058,"g", -16.02, 18.28,0.06, 20.83,"P48+ZTF","1","None","None",True,True
"2018 Aug 22",2458352.9186,"g", -16.02, 18.29,0.05, 20.99,"P48+ZTF","2","None","None",True,True
"2018 Aug 22",2458352.9693,"r", -15.94, 18.37,0.07, 20.77,"P48+ZTF","1","None","None",True,True
"2018 Aug 22",2458352.9708,"r", -15.96, 18.35,0.04, 20.82,"P48+ZTF","2","None","None",True,True
"2018 Aug 22",2458352.9809,"r", -15.94, 18.37,0.04, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.5159,"uw1", -16.05, 18.25,0.21, 19.55,"Swift+UVOT","None","None","None",False,True
"2018 Aug 23",2458353.5163,"uuu", -16.50, 17.81,0.09, 20.45,"Swift+UVOT","None","None","None",False,True
"2018 Aug 23",2458353.5174,"ubb", -16.92, 17.39,0.09, 19.71,"Swift+UVOT","None","None","None",False,True
"2018 Aug 23",2458353.5184,"uw2", -15.88, 18.43,0.08, 21.78,"Swift+UVOT","None","None","None",False,True
"2018 Aug 23",2458353.5234,"uvv", -17.33, 16.98,0.12, 18.77,"Swift+UVOT","None","None","None",False,True
"2018 Aug 23",2458353.5245,"um2", -15.73, 18.58,0.09, 21.74,"Swift+UVOT","None","None","None",False,True
"2018 Aug 23",2458353.6965,"r", -16.13, 18.18,0.02, 20.40,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 23",2458353.6993,"g", -16.13, 18.17,0.03, 20.22,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 23",2458353.7021,"i", -16.08, 18.23,0.02, 21.21,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 23",2458353.7265,"r", -16.12, 18.19,0.02, 20.71,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 23",2458353.7283,"g", 99.0, 99.0,99.0, 20.43,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 23",2458353.7300,"i", -16.11, 18.20,0.02, 21.04,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 23",2458353.9094,"r", -16.15, 18.16,0.05, 20.42,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.9329,"r", -16.16, 18.15,0.04, 20.63,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.9329,"r", -16.16, 18.15,0.04, 20.63,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.9556,"r", -16.15, 18.16,0.05, 20.88,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.9713,"r", -16.18, 18.12,0.05, 20.80,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.9888,"r", -16.16, 18.15,0.05, 20.84,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458353.9888,"r", -16.16, 18.15,0.05, 20.84,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458354.0024,"r", -16.19, 18.12,0.06, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Aug 23",2458354.0024,"r", -16.19, 18.12,0.06, 20.72,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.8194,"r", -16.31, 18.00,0.05, 20.23,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.8415,"r", -16.35, 17.96,0.04, 20.12,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9274,"r", -16.31, 18.00,0.06, 20.27,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9565,"r", -16.34, 17.97,0.04, 20.35,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9565,"r", -16.34, 17.97,0.04, 20.35,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9702,"r", -16.33, 17.97,0.05, 20.41,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9702,"r", -16.33, 17.97,0.05, 20.41,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9887,"r", -16.32, 17.98,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Aug 24",2458354.9887,"r", -16.32, 17.98,0.05, 20.83,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.5032,"UVW1", -16.02, 18.29,0.09, 21.42,"Swift+UVOT","None","None","None",False,True
"2018 Aug 25",2458355.5073,"u", -16.55, 17.76,0.07, 20.90,"Swift+UVOT","None","None","None",False,True
"2018 Aug 25",2458355.5094,"B", -17.11, 17.20,0.07, 20.12,"Swift+UVOT","None","None","None",False,True
"2018 Aug 25",2458355.5115,"UVW2", -15.49, 18.81,0.17, 20.54,"Swift+UVOT","None","None","None",False,True
"2018 Aug 25",2458355.7176,"r", -16.39, 17.92,0.02, 20.56,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 25",2458355.7176,"r", -16.39, 17.92,0.02, 20.60,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 25",2458355.8415,"r", -16.46, 17.84,0.05, 20.05,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.8623,"r", 99.0, 99.0,99.0, 19.22,"P48+ZTF","1","None","None",True,True
"2018 Aug 25",2458355.8632,"r", -16.46, 17.85,0.06, 18.86,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.8632,"r", -16.46, 17.85,0.06, 18.86,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.8820,"r", 99.0, 99.0,99.0, 19.16,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.9318,"r", -16.46, 17.85,0.05, 20.10,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.9689,"r", -16.45, 17.86,0.05, 20.19,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.9873,"r", -16.45, 17.86,0.05, 20.05,"P48+ZTF","2","None","None",True,True
"2018 Aug 25",2458355.9882,"r", -16.47, 17.84,0.05, 20.13,"P48+ZTF","1","None","None",True,True
"2018 Aug 25",2458355.9882,"r", -16.47, 17.84,0.05, 20.13,"P48+ZTF","1","None","None",True,True
"2018 Aug 26",2458356.8784,"r", -16.53, 17.78,0.05, 19.90,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458356.8784,"r", -16.53, 17.78,0.05, 19.90,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458356.9010,"r", -16.52, 17.79,0.05, 19.81,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458356.9233,"r", -16.56, 17.75,0.05, 19.89,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458356.9689,"r", -16.58, 17.73,0.04, 19.95,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458356.9906,"r", -16.58, 17.73,0.05, 19.94,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458357.0019,"r", -16.51, 17.80,0.05, 19.87,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458357.0019,"r", -16.51, 17.80,0.05, 19.87,"P48+ZTF","2","None","None",True,True
"2018 Aug 26",2458357.1172,"UVW1", -16.22, 18.09,0.17, 19.59,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 26",2458357.1178,"u", -16.49, 17.82,0.17, 19.03,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 26",2458357.1182,"B", -16.73, 17.58,0.23, 18.29,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 26",2458357.1185,"UVW2", -15.28, 19.03,0.19, 20.21,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 26",2458357.1197,"V", -17.68, 16.63,0.22, 17.36,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 26",2458357.1201,"UVM2", -14.97, 19.34,0.31, 19.76,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 27",2458357.6816,"r", -16.47, 17.83,0.05, 19.54,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 27",2458357.7008,"r", -16.55, 17.75,0.07, 18.83,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 27",2458357.7008,"r", -16.55, 17.75,0.06, 19.01,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 27",2458357.7025,"g", -16.34, 17.97,0.05, 19.31,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 27",2458357.7042,"i", -16.61, 17.70,0.06, 19.15,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Aug 27",2458357.7173,"r", -16.59, 17.72,0.05, 19.46,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.7173,"r", -16.59, 17.72,0.05, 19.46,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.8781,"r", -16.58, 17.73,0.05, 19.84,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.8781,"r", -16.58, 17.73,0.05, 19.84,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.9105,"r", -16.61, 17.70,0.04, 20.03,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.9264,"r", -16.61, 17.70,0.05, 19.93,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.9737,"r", -16.67, 17.63,0.04, 19.85,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.9737,"r", -16.67, 17.63,0.04, 19.85,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.9864,"r", -16.60, 17.71,0.05, 19.78,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458357.9864,"r", -16.60, 17.71,0.05, 19.78,"P48+ZTF","2","None","None",True,True
"2018 Aug 27",2458358.2869,"UVW1", -15.93, 18.38,0.09, 21.45,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 27",2458358.2915,"u", -16.66, 17.65,0.08, 20.67,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 27",2458358.2931,"B", -17.04, 17.27,0.08, 19.94,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 27",2458358.2947,"UVW2", -15.26, 19.05,0.17, 20.74,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 28",2458358.8515,"g", 99.0, 99.0,99.0, 19.68,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.8674,"g", 99.0, 99.0,99.0, 19.59,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.8818,"g", 99.0, 99.0,99.0, 19.65,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.8828,"g", 99.0, 99.0,99.0, 19.63,"P48+ZTF","1","None","None",True,True
"2018 Aug 28",2458358.9094,"r", -16.71, 17.60,0.05, 19.72,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.9094,"r", -16.71, 17.60,0.05, 19.72,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.9188,"r", -16.68, 17.63,0.05, 19.85,"P48+ZTF","1","None","None",True,True
"2018 Aug 28",2458358.9188,"r", -16.68, 17.63,0.05, 19.85,"P48+ZTF","1","None","None",True,True
"2018 Aug 28",2458358.9197,"r", -16.69, 17.62,0.06, 19.83,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.9197,"r", -16.69, 17.62,0.06, 19.83,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458358.9514,"r", -16.68, 17.62,0.05, 19.93,"P48+ZTF","2","None","None",True,True
"2018 Aug 28",2458359.4296,"UVW1", -15.79, 18.52,0.14, 20.66,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 28",2458359.4310,"u", -16.66, 17.64,0.12, 19.92,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 28",2458359.4315,"B", -17.10, 17.21,0.12, 19.18,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 28",2458359.4320,"UVW2", -15.17, 19.13,0.14, 21.24,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
"2018 Aug 28",2458359.4343,"V", -17.54, 16.77,0.15, 18.21,"Swift+UVOT","None","Maayane Soumagnac","None",False,True
