jd,mag,magerr,flux,fluxerr,absmag,absmagerr,filter,instr
2458358.9094,17.6,0.05,2.40764678418e-16,1.10896210879e-17,-16.71,0.05,r_p48,P48+ZTF
2458358.9094,17.6,0.05,2.40764678418e-16,1.10896210879e-17,-16.71,0.05,r_p48,P48+ZTF
2458358.9188,17.63,0.05,2.34203172514e-16,1.0787398126e-17,-16.68,0.05,r_p48,P48+ZTF
2458358.9188,17.63,0.05,2.34203172514e-16,1.0787398126e-17,-16.68,0.05,r_p48,P48+ZTF
2458358.9197,17.62,0.06,2.36370227788e-16,1.30646552303e-17,-16.69,0.06,r_p48,P48+ZTF
2458358.9197,17.62,0.06,2.36370227788e-16,1.30646552303e-17,-16.69,0.06,r_p48,P48+ZTF
2458358.9514,17.62,0.05,2.36370227788e-16,1.08872126919e-17,-16.68,0.05,r_p48,P48+ZTF
2458359.4296,18.52,0.14,6.38924656249e-16,8.24008350671e-17,-15.79,0.14,UVW1,Swift+UVOT
2458359.431,17.64,0.12,7.95985212685e-16,8.7991389351e-17,-16.66,0.12,u_swift,Swift+UVOT
2458359.4315,17.21,0.12,7.51473746649e-16,8.30709138495e-17,-17.1,0.12,b_swift,Swift+UVOT
2458359.432,19.13,0.14,5.74290677994e-16,7.40651201595e-17,-15.17,0.14,UVW2,Swift+UVOT
2458359.4343,16.77,0.15,7.24370394305e-16,1.00093501085e-16,-17.54,0.15,v_swift,Swift+UVOT
2458359.4348,18.89,0.13,5.9969705966e-16,7.18173210767e-17,-15.42,0.13,UVM2,Swift+UVOT
2458359.7763,17.58,0.05,2.45240827984e-16,1.12957925369e-17,-16.73,0.05,r_p48,P48+ZTF
2458359.8054,17.65,0.04,2.29928482865e-16,8.4724047366e-18,-16.65,0.04,r_p48,P48+ZTF
2458359.8054,17.65,0.04,2.29928482865e-16,8.4724047366e-18,-16.65,0.04,r_p48,P48+ZTF
2458359.8238,17.65,0.05,2.29928482865e-16,1.05905059207e-17,-16.66,0.05,r_p48,P48+ZTF
2458359.8595,17.58,0.05,2.45240827984e-16,1.12957925369e-17,-16.73,0.05,r_p48,P48+ZTF
2458359.8802,17.67,0.06,2.25731815094e-16,1.24766488839e-17,-16.64,0.06,r_p48,P48+ZTF
2458359.8802,17.67,0.06,2.25731815094e-16,1.24766488839e-17,-16.64,0.06,r_p48,P48+ZTF
2458359.8985,17.62,0.05,2.36370227788e-16,1.08872126919e-17,-16.68,0.05,r_p48,P48+ZTF
2458359.8985,17.62,0.05,2.36370227788e-16,1.08872126919e-17,-16.68,0.05,r_p48,P48+ZTF
2458359.9728,17.66,0.03,2.46401473012e-16,6.80955110815e-18,-16.65,0.03,r_sdss,P60+SEDM
2458359.9728,17.66,0.02,2.46401473012e-16,4.53970073876e-18,-16.65,0.02,r_sdss,P60+SEDM
2458359.9736,17.62,0.03,2.55648529949e-16,7.06510277367e-18,-16.69,0.03,r_sdss,P60+SEDM
2458359.9736,17.62,0.03,2.55648529949e-16,7.06510277367e-18,-16.69,0.03,r_sdss,P60+SEDM
2458360.4918,18.67,0.15,5.56480112318e-16,7.68944219201e-17,-15.64,0.15,UVW1,Swift+UVOT
2458360.493,17.87,0.13,6.4402837139e-16,7.71262616442e-17,-16.44,0.13,u_swift,Swift+UVOT
2458360.4935,17.38,0.14,6.42560186366e-16,8.28697021152e-17,-16.93,0.14,b_swift,Swift+UVOT
2458360.4939,19.72,0.19,3.33527591093e-16,5.83766672138e-17,-14.58,0.19,UVW2,Swift+UVOT
2458360.496,16.79,0.16,7.11149144594e-16,1.0481769472e-16,-17.52,0.16,v_swift,Swift+UVOT
2458360.4964,19.34,0.15,3.96215918107e-16,5.4749115564e-17,-14.96,0.15,UVM2,Swift+UVOT
2458360.8063,17.57,0.05,2.47510013427e-16,1.14003112184e-17,-16.74,0.05,r_p48,P48+ZTF
2458360.8156,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458360.8156,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458360.8401,17.55,0.05,2.52111568133e-16,1.16122588282e-17,-16.76,0.05,r_p48,P48+ZTF
2458360.9107,17.84,0.08,3.46955810956e-16,2.55692554442e-17,-16.46,0.08,g_p48,P48+ZTF
2458360.9107,17.84,0.08,3.46955810956e-16,2.55692554442e-17,-16.46,0.08,g_p48,P48+ZTF
2458360.9178,17.86,0.07,3.40623153725e-16,2.19647434448e-17,-16.45,0.07,g_p48,P48+ZTF
2458360.9178,17.86,0.07,3.40623153725e-16,2.19647434448e-17,-16.45,0.07,g_p48,P48+ZTF
2458360.9481,17.82,0.08,3.53406201075e-16,2.60446233945e-17,-16.49,0.08,g_p48,P48+ZTF
2458360.9481,17.82,0.08,3.53406201075e-16,2.60446233945e-17,-16.49,0.08,g_p48,P48+ZTF
2458361.8044,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.73,0.04,r_p48,P48+ZTF
2458361.8146,17.61,0.04,2.38557334578e-16,8.79036066453e-18,-16.7,0.04,r_p48,P48+ZTF
2458361.845,17.6,0.04,2.40764678418e-16,8.87169687033e-18,-16.71,0.04,r_p48,P48+ZTF
2458361.8464,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.71,0.04,r_p48,P48+ZTF
2458361.8859,17.83,0.06,3.50166153549e-16,1.93543836389e-17,-16.48,0.06,g_p48,P48+ZTF
2458361.8859,17.83,0.06,3.50166153549e-16,1.93543836389e-17,-16.48,0.06,g_p48,P48+ZTF
2458361.908,17.77,0.05,3.70061722204e-16,1.70450429247e-17,-16.54,0.05,g_p48,P48+ZTF
2458361.9089,17.81,0.06,3.56676228393e-16,1.97142084957e-17,-16.5,0.06,g_p48,P48+ZTF
2458361.9089,17.81,0.06,3.56676228393e-16,1.97142084957e-17,-16.5,0.06,g_p48,P48+ZTF
2458361.9268,17.81,0.06,3.56676228393e-16,1.97142084957e-17,-16.5,0.06,g_p48,P48+ZTF
2458361.9268,17.81,0.06,3.56676228393e-16,1.97142084957e-17,-16.5,0.06,g_p48,P48+ZTF
2458364.7493,17.8,0.05,3.599765129e-16,1.65805181842e-17,-16.5,0.05,g_p48,P48+ZTF
2458364.7642,17.83,0.05,3.50166153549e-16,1.61286530325e-17,-16.48,0.05,g_p48,P48+ZTF
2458364.7814,17.83,0.06,3.50166153549e-16,1.93543836389e-17,-16.48,0.06,g_p48,P48+ZTF
2458364.8081,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458364.8206,17.55,0.05,2.52111568133e-16,1.16122588282e-17,-16.76,0.05,r_p48,P48+ZTF
2458364.8426,17.58,0.03,2.45240827984e-16,6.77747552216e-18,-16.73,0.03,r_p48,P48+ZTF
2458364.8435,17.56,0.04,2.49800195384e-16,9.2046375995e-18,-16.74,0.04,r_p48,P48+ZTF
2458365.6043,19.21,0.17,3.38415033816e-16,5.29971479557e-17,-15.09,0.17,UVW1,Swift+UVOT
2458365.6059,17.86,0.12,6.4998749254e-16,7.18522173754e-17,-16.45,0.12,u_swift,Swift+UVOT
2458365.6065,17.26,0.11,7.17651856639e-16,7.2721097937e-17,-17.05,0.11,b_swift,Swift+UVOT
2458365.6071,19.72,0.16,3.33527591093e-16,4.91592987064e-17,-14.59,0.16,UVW2,Swift+UVOT
2458365.6099,16.53,0.12,9.03567688062e-16,9.98839865091e-17,-17.78,0.12,v_swift,Swift+UVOT
2458365.6105,19.62,0.15,3.06148347427e-16,4.23035786475e-17,-14.69,0.15,UVM2,Swift+UVOT
2458365.7919,17.89,0.05,3.3134022714e-16,1.52615308621e-17,-16.42,0.05,g_p48,P48+ZTF
2458365.8034,17.78,0.05,3.66668975942e-16,1.68887730319e-17,-16.52,0.05,g_p48,P48+ZTF
2458365.8453,17.56,0.04,2.49800195384e-16,9.2046375995e-18,-16.75,0.04,r_p48,P48+ZTF
2458365.8584,17.55,0.04,2.52111568133e-16,9.28980706258e-18,-16.76,0.04,r_p48,P48+ZTF
2458365.8936,17.55,0.04,2.52111568133e-16,9.28980706258e-18,-16.75,0.04,r_p48,P48+ZTF
2458365.8986,17.91,0.05,3.25292586435e-16,1.49829765312e-17,-16.4,0.05,g_p48,P48+ZTF
2458366.3394,19.18,0.18,3.47896170294e-16,5.76867513734e-17,-15.13,0.18,UVW1,Swift+UVOT
2458366.3408,18.0,0.14,5.71353641602e-16,7.36863364501e-17,-16.31,0.14,u_swift,Swift+UVOT
2458366.3413,17.23,0.12,7.37757805006e-16,8.15546987966e-17,-17.08,0.12,b_swift,Swift+UVOT
2458366.3418,19.94,0.2,2.72352751248e-16,5.017827089e-17,-14.37,0.2,UVW2,Swift+UVOT
2458366.3441,16.92,0.17,6.30900239082e-16,9.88015010412e-17,-17.38,0.17,v_swift,Swift+UVOT
2458366.3446,19.71,0.17,2.81794115282e-16,4.41300856297e-17,-14.6,0.17,UVM2,Swift+UVOT
2458366.8442,17.58,0.03,2.45240827984e-16,6.77747552216e-18,-16.73,0.03,r_p48,P48+ZTF
2458366.8579,17.53,0.04,2.5679867213e-16,9.46251747063e-18,-16.77,0.04,r_p48,P48+ZTF
2458366.9094,17.89,0.05,3.3134022714e-16,1.52615308621e-17,-16.42,0.05,g_p48,P48+ZTF
2458366.9204,17.89,0.04,3.3134022714e-16,1.22092246897e-17,-16.42,0.04,g_p48,P48+ZTF
2458366.9387,17.89,0.06,3.3134022714e-16,1.83138370345e-17,-16.42,0.06,g_p48,P48+ZTF
2458367.807,17.93,0.05,3.19355327612e-16,1.47095063898e-17,-16.38,0.05,g_p48,P48+ZTF
2458367.8094,17.95,0.05,3.13526435976e-16,1.4441027641e-17,-16.36,0.05,g_p48,P48+ZTF
2458367.8417,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458367.86,17.54,0.05,2.54444327752e-16,1.17197057363e-17,-16.77,0.05,r_p48,P48+ZTF
2458367.8609,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.73,0.04,r_p48,P48+ZTF
2458367.8883,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458367.9189,19.21,0.17,3.38415033816e-16,5.29971479557e-17,-15.1,0.17,UVW1,Swift+UVOT
2458367.9204,17.91,0.05,3.25292586435e-16,1.49829765312e-17,-16.4,0.05,g_p48,P48+ZTF
2458367.9205,18.23,0.14,4.622798884e-16,5.96193126472e-17,-16.08,0.14,u_swift,Swift+UVOT
2458367.9211,17.36,0.12,6.54506272139e-16,7.23517413473e-17,-16.94,0.12,b_swift,Swift+UVOT
2458367.9217,19.79,0.17,3.1270279767e-16,4.89705089264e-17,-14.51,0.17,UVW2,Swift+UVOT
2458367.9243,16.76,0.14,7.31072911041e-16,9.42850111911e-17,-17.54,0.14,v_swift,Swift+UVOT
2458367.9249,19.87,0.17,2.43182276376e-16,3.80833172095e-17,-14.44,0.17,UVM2,Swift+UVOT
2458368.8023,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458368.8156,17.56,0.04,2.49800195384e-16,9.2046375995e-18,-16.74,0.04,r_p48,P48+ZTF
2458368.8426,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458368.8711,17.94,0.04,3.1642746037e-16,1.16597190597e-17,-16.36,0.04,g_p48,P48+ZTF
2458368.8774,17.92,0.05,3.22310286076e-16,1.48456117767e-17,-16.38,0.05,g_p48,P48+ZTF
2458368.9168,17.96,0.04,3.10652008333e-16,1.14469052031e-17,-16.35,0.04,g_p48,P48+ZTF
2458369.7913,17.94,0.04,3.1642746037e-16,1.16597190597e-17,-16.36,0.04,g_p48,P48+ZTF
2458369.8034,17.94,0.05,3.1642746037e-16,1.45746488246e-17,-16.36,0.05,g_p48,P48+ZTF
2458369.8187,17.97,0.06,3.07803933601e-16,1.7012939018e-17,-16.34,0.06,g_p48,P48+ZTF
2458369.875,17.58,0.03,2.45240827984e-16,6.77747552216e-18,-16.73,0.03,r_p48,P48+ZTF
2458369.8843,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458369.9124,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458370.8009,17.56,0.04,2.49800195384e-16,9.2046375995e-18,-16.75,0.04,r_p48,P48+ZTF
2458370.8397,17.99,0.04,3.02185878667e-16,1.11349452571e-17,-16.32,0.04,g_p48,P48+ZTF
2458370.862,17.96,0.05,3.10652008333e-16,1.43086315038e-17,-16.34,0.05,g_p48,P48+ZTF
2458370.8629,17.98,0.07,3.04981970176e-16,1.96664573648e-17,-16.33,0.07,g_p48,P48+ZTF
2458370.8793,18.01,0.05,2.96670364791e-16,1.36646370023e-17,-16.3,0.05,g_p48,P48+ZTF
2458370.91,17.57,0.03,2.47510013427e-16,6.84018673106e-18,-16.74,0.03,r_p48,P48+ZTF
2458370.9109,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.73,0.04,r_p48,P48+ZTF
2458370.9301,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458371.7023,17.58,0.02,2.65242614284e-16,4.88682992557e-18,-16.72,0.02,r_sdss,P60+SEDM
2458371.7041,17.97,0.01,3.19357260268e-16,2.94191908159e-18,-16.34,0.01,g_sdss,P60+SEDM
2458371.7058,17.52,0.01,1.90525684993e-16,1.75512261015e-18,-16.79,0.01,i_sdss,P60+SEDM
2458371.8092,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458371.846,18.03,0.05,2.91255520388e-16,1.34152292691e-17,-16.28,0.05,g_p48,P48+ZTF
2458371.8645,18.06,0.04,2.83317998867e-16,1.04397016223e-17,-16.25,0.04,g_p48,P48+ZTF
2458371.8875,18.0,0.05,2.99415421878e-16,1.37910743317e-17,-16.31,0.05,g_p48,P48+ZTF
2458371.9088,17.59,0.05,2.42992446558e-16,1.11922320885e-17,-16.72,0.05,r_p48,P48+ZTF
2458371.9277,17.58,0.04,2.45240827984e-16,9.03663402955e-18,-16.73,0.04,r_p48,P48+ZTF
2458372.7837,18.05,0.05,2.85939508034e-16,1.31703737401e-17,-16.25,0.05,g_p48,P48+ZTF
2458372.8368,17.54,0.04,2.54444327752e-16,9.375764589e-18,-16.77,0.04,r_p48,P48+ZTF
2458372.8627,17.59,0.04,2.42992446558e-16,8.95378567078e-18,-16.72,0.04,r_p48,P48+ZTF
2458372.8819,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458372.9089,18.02,0.05,2.93950474538e-16,1.35393588572e-17,-16.29,0.05,g_p48,P48+ZTF
2458372.9242,18.07,0.05,2.80720523841e-16,1.29299873281e-17,-16.24,0.05,g_p48,P48+ZTF
2458373.789,17.55,0.04,2.52111568133e-16,9.28980706258e-18,-16.76,0.04,r_p48,P48+ZTF
2458373.8051,17.58,0.03,2.45240827984e-16,6.77747552216e-18,-16.73,0.03,r_p48,P48+ZTF
2458373.8192,17.55,0.03,2.52111568133e-16,6.96735529694e-18,-16.76,0.03,r_p48,P48+ZTF
2458373.8201,17.57,0.04,2.47510013427e-16,9.12024897474e-18,-16.74,0.04,r_p48,P48+ZTF
2458373.8725,18.04,0.05,2.88585273727e-16,1.32922377079e-17,-16.27,0.05,g_p48,P48+ZTF
